id,score
25122,0.7933333333333333
59864,0.76
8684,0.7666666666666667
68083,0.7933333333333333
29588,0.7666666666666667
40732,0.76
88867,0.7666666666666667
29868,0.76
85736,0.76
34389,0.7933333333333333
13626,0.7666666666666667
51467,0.76
22725,0.7666666666666667
66486,0.7666666666666667
77003,0.7666666666666667
29538,0.7733333333333333
1293,0.7666666666666667
18481,0.7666666666666667
57646,0.7666666666666667
19279,0.7933333333333333
5718,0.7666666666666667
92976,0.7933333333333333
32990,0.7666666666666667
61746,0.7866666666666666
76470,0.7666666666666667
58076,0.7933333333333333
29051,0.7933333333333333
80775,0.7666666666666667
91305,0.7666666666666667
65079,0.7933333333333333
47545,0.7933333333333333
67755,0.7666666666666667
91526,0.7666666666666667
84099,0.7666666666666667
22388,0.7933333333333333
54260,0.7666666666666667
16535,0.7666666666666667
17421,0.7666666666666667
13143,0.7666666666666667
60068,0.7866666666666666
21510,0.7666666666666667
58502,0.7666666666666667
23229,0.8066666666666666
6574,0.7733333333333333
61389,0.7733333333333333
23756,0.7933333333333333
85678,0.7733333333333333
47428,0.7666666666666667
76223,0.7666666666666667
68925,0.7666666666666667
11652,0.7666666666666667
41192,0.7933333333333333
99176,0.8066666666666666
19130,0.76
31753,0.7533333333333333
20737,0.7666666666666667
44768,0.7933333333333333
98511,0.7933333333333333
54664,0.7666666666666667
65905,0.7933333333333333
38883,0.7933333333333333
71192,0.7733333333333333
2624,0.7933333333333333
33343,0.7666666666666667
9797,0.7666666666666667
85455,0.76
91382,0.7933333333333333
33500,0.7666666666666667
37064,0.7666666666666667
68358,0.7666666666666667
56309,0.7666666666666667
36153,0.8133333333333334
84638,0.7666666666666667
3357,0.7666666666666667
43448,0.7933333333333333
41037,0.7666666666666667
2292,0.7666666666666667
75818,0.7666666666666667
72531,0.7666666666666667
37769,0.7933333333333333
48418,0.7933333333333333
94428,0.72
86443,0.7666666666666667
24754,0.76
72740,0.7933333333333333
96022,0.7933333333333333
5595,0.7666666666666667
91648,0.7666666666666667
2352,0.7933333333333333
54709,0.7666666666666667
7993,0.7933333333333333
92798,0.7666666666666667
77848,0.7933333333333333
39769,0.7666666666666667
22877,0.8
78156,0.7666666666666667
78333,0.7933333333333333
31128,0.7933333333333333
92294,0.7666666666666667
66570,0.7666666666666667
31148,0.7666666666666667
18650,0.7666666666666667
600,0.7666666666666667
60807,0.7666666666666667
58220,0.7933333333333333
6228,0.7933333333333333
36054,0.7666666666666667
13177,0.7666666666666667
30533,0.7666666666666667
44985,0.7666666666666667
71511,0.7666666666666667
96530,0.7666666666666667
30127,0.7666666666666667
65949,0.76
51799,0.7933333333333333
57462,0.7666666666666667
83664,0.7666666666666667
24038,0.7666666666666667
1668,0.7933333333333333
5992,0.8466666666666667
54116,0.7666666666666667
88112,0.7666666666666667
92540,0.7666666666666667
4487,0.7933333333333333
39056,0.7666666666666667
81748,0.7933333333333333
8566,0.7666666666666667
180,0.7666666666666667
63003,0.7666666666666667
96549,0.7666666666666667
28701,0.7666666666666667
13707,0.7666666666666667
81810,0.7666666666666667
88568,0.7933333333333333
92376,0.7666666666666667
72101,0.7666666666666667
99263,0.7666666666666667
74181,0.7666666666666667
26602,0.7933333333333333
69907,0.7666666666666667
13986,0.7933333333333333
16180,0.76
22151,0.7933333333333333
22165,0.7666666666666667
11296,0.7933333333333333
60256,0.76
23918,0.7933333333333333
56519,0.7666666666666667
26667,0.7866666666666666
54056,0.7666666666666667
34332,0.7733333333333333
74975,0.76
3757,0.7666666666666667
98173,0.7666666666666667
95736,0.7666666666666667
824,0.7666666666666667
72449,0.7666666666666667
3671,0.7733333333333333
99788,0.7866666666666666
49312,0.7933333333333333
19397,0.7733333333333333
75970,0.7666666666666667
86029,0.8
75686,0.7666666666666667
45401,0.7666666666666667
69870,0.7666666666666667
15553,0.7666666666666667
56822,0.7666666666666667
5124,0.7933333333333333
91889,0.7666666666666667
1341,0.7866666666666666
19956,0.7666666666666667
96700,0.7666666666666667
24137,0.7666666666666667
69805,0.7933333333333333
70519,0.7666666666666667
65209,0.76
66071,0.8066666666666666
70535,0.7933333333333333
53557,0.76
49476,0.7666666666666667
87143,0.76
52623,0.7666666666666667
68421,0.7666666666666667
70778,0.7666666666666667
14081,0.7933333333333333
37897,0.8
30087,0.7666666666666667
60840,0.7666666666666667
59682,0.7933333333333333
19248,0.7666666666666667
28689,0.7666666666666667
99416,0.7666666666666667
41366,0.7666666666666667
58176,0.7933333333333333
3506,0.7666666666666667
81153,0.7866666666666666
99836,0.7666666666666667
91476,0.7933333333333333
9870,0.7666666666666667
50828,0.7666666666666667
57953,0.76
35210,0.7933333333333333
23583,0.76
58060,0.7666666666666667
98433,0.8
67349,0.7666666666666667
16449,0.7933333333333333
80245,0.7666666666666667
14834,0.7666666666666667
5758,0.7866666666666666
41841,0.7933333333333333
2638,0.7666666666666667
7571,0.7666666666666667
70141,0.7666666666666667
23101,0.7733333333333333
31352,0.7666666666666667
11363,0.7666666666666667
21713,0.7666666666666667
26619,0.7666666666666667
32574,0.7666666666666667
73225,0.7933333333333333
65430,0.7666666666666667
68685,0.7933333333333333
58030,0.7666666666666667
23048,0.76
81815,0.7666666666666667
86883,0.7666666666666667
51722,0.7333333333333333
60351,0.7733333333333333
26823,0.76
8152,0.7666666666666667
77653,0.7933333333333333
65387,0.7666666666666667
2807,0.7933333333333333
15437,0.7666666666666667
72151,0.7933333333333333
42621,0.7666666666666667
69292,0.7666666666666667
65960,0.7666666666666667
90210,0.7866666666666666
88718,0.76
79895,0.7666666666666667
17397,0.7666666666666667
23386,0.7666666666666667
99486,0.7666666666666667
56499,0.76
24583,0.7533333333333333
38762,0.7666666666666667
80320,0.7666666666666667
34083,0.76
77203,0.7666666666666667
18546,0.7666666666666667
58279,0.7933333333333333
22705,0.7666666666666667
30259,0.7666666666666667
6731,0.7666666666666667
92687,0.7666666666666667
98103,0.7666666666666667
89286,0.7666666666666667
9319,0.7666666666666667
97624,0.7666666666666667
41923,0.7666666666666667
22952,0.7933333333333333
47121,0.7666666666666667
5827,0.7666666666666667
50011,0.7666666666666667
28119,0.7666666666666667
50411,0.7933333333333333
39894,0.7666666666666667
52213,0.7666666666666667
27516,0.7666666666666667
21016,0.7666666666666667
21490,0.7933333333333333
56403,0.7933333333333333
38872,0.7666666666666667
38293,0.7933333333333333
7796,0.7933333333333333
26215,0.7933333333333333
24232,0.7933333333333333
42037,0.7866666666666666
18869,0.7666666666666667
78842,0.7666666666666667
73005,0.7866666666666666
45837,0.7666666666666667
89478,0.8
54104,0.7666666666666667
70173,0.7666666666666667
88144,0.7666666666666667
3819,0.7666666666666667
17334,0.7666666666666667
76297,0.7666666666666667
97608,0.7733333333333333
84459,0.7666666666666667
29413,0.76
95763,0.7933333333333333
56267,0.7933333333333333
74515,0.7933333333333333
61312,0.7733333333333333
12358,0.7666666666666667
23100,0.7533333333333333
37389,0.7666666666666667
75897,0.7666666666666667
61981,0.7666666666666667
2083,0.7733333333333333
42963,0.7666666666666667
36393,0.7666666666666667
31636,0.7666666666666667
30878,0.7666666666666667
46801,0.7933333333333333
4773,0.7933333333333333
5951,0.7933333333333333
59152,0.7933333333333333
7076,0.7666666666666667
12177,0.7666666666666667
21938,0.7666666666666667
29943,0.7733333333333333
36635,0.7933333333333333
8034,0.7666666666666667
19897,0.7733333333333333
33201,0.76
38317,0.7733333333333333
7024,0.76
9287,0.7666666666666667
1667,0.7666666666666667
28453,0.7666666666666667
19946,0.7666666666666667
52900,0.7866666666666666
3396,0.7733333333333333
23371,0.7666666666666667
87935,0.7666666666666667
29349,0.7666666666666667
3386,0.7666666666666667
25759,0.7666666666666667
91706,0.7666666666666667
90776,0.7933333333333333
316,0.7866666666666666
85321,0.7733333333333333
73024,0.78
72246,0.7933333333333333
3187,0.76
84473,0.7733333333333333
17013,0.7666666666666667
47409,0.7666666666666667
50954,0.7933333333333333
11844,0.74
85473,0.7933333333333333
7036,0.7666666666666667
73772,0.7666666666666667
57383,0.7666666666666667
53175,0.7666666666666667
13208,0.7666666666666667
48837,0.7666666666666667
33434,0.7666666666666667
25632,0.7666666666666667
19716,0.7666666666666667
28863,0.7933333333333333
77132,0.7933333333333333
99374,0.7933333333333333
50557,0.7666666666666667
65296,0.7933333333333333
85911,0.7933333333333333
9655,0.7933333333333333
788,0.7733333333333333
64372,0.7666666666666667
98816,0.7933333333333333
87496,0.7666666666666667
67602,0.8133333333333334
47271,0.7666666666666667
19223,0.7666666666666667
55200,0.7666666666666667
17601,0.7666666666666667
42643,0.7666666666666667
91604,0.7666666666666667
44272,0.7666666666666667
82459,0.7666666666666667
40474,0.7666666666666667
54772,0.7666666666666667
57466,0.7933333333333333
14953,0.7666666666666667
94997,0.7933333333333333
89671,0.7666666666666667
320,0.7666666666666667
99021,0.7666666666666667
53185,0.7666666666666667
94987,0.7666666666666667
35767,0.76
51998,0.7666666666666667
80660,0.7666666666666667
76947,0.7666666666666667
88081,0.76
8132,0.7933333333333333
75994,0.7666666666666667
35031,0.7666666666666667
10883,0.7666666666666667
30009,0.7733333333333333
46626,0.76
6927,0.7666666666666667
22739,0.7666666666666667
87084,0.76
58342,0.7933333333333333
14485,0.7666666666666667
74363,0.7933333333333333
28985,0.7733333333333333
20516,0.76
66797,0.7666666666666667
26332,0.7666666666666667
25211,0.7666666666666667
99850,0.7666666666666667
19053,0.7933333333333333
93691,0.7666666666666667
47582,0.7933333333333333
88679,0.76
50942,0.7666666666666667
3634,0.7666666666666667
52539,0.76
74732,0.7666666666666667
89410,0.78
19238,0.7666666666666667
69447,0.76
79526,0.7933333333333333
1303,0.8
84672,0.7666666666666667
54083,0.7666666666666667
90242,0.78
85873,0.7666666666666667
81182,0.7933333333333333
93492,0.7666666666666667
99525,0.7666666666666667
2770,0.7666666666666667
45727,0.7666666666666667
97144,0.7666666666666667
85954,0.7666666666666667
55834,0.7933333333333333
27018,0.7666666666666667
60220,0.7933333333333333
33401,0.7666666666666667
15991,0.7666666666666667
72706,0.7666666666666667
46460,0.7466666666666667
14950,0.7666666666666667
92552,0.7666666666666667
73244,0.7666666666666667
18347,0.7666666666666667
94517,0.7666666666666667
32796,0.7666666666666667
84766,0.7666666666666667
47485,0.7666666666666667
12421,0.7666666666666667
6314,0.7666666666666667
67875,0.8133333333333334
14050,0.7933333333333333
91076,0.7666666666666667
37173,0.7666666666666667
85528,0.7666666666666667
71770,0.7933333333333333
28266,0.7666666666666667
43470,0.7666666666666667
70532,0.7666666666666667
58838,0.7933333333333333
5490,0.7666666666666667
90829,0.76
80021,0.7666666666666667
84035,0.7666666666666667
31412,0.7666666666666667
54706,0.7933333333333333
23292,0.7666666666666667
74035,0.7933333333333333
26294,0.7666666666666667
57212,0.7666666666666667
64277,0.7933333333333333
85529,0.7466666666666667
27718,0.7866666666666666
5447,0.7666666666666667
42052,0.7666666666666667
33906,0.7933333333333333
99515,0.7933333333333333
77794,0.7666666666666667
18787,0.7666666666666667
93457,0.7666666666666667
62381,0.7666666666666667
80573,0.7666666666666667
29835,0.7933333333333333
31097,0.7666666666666667
99173,0.7666666666666667
24196,0.7666666666666667
67098,0.7666666666666667
38115,0.7666666666666667
81708,0.8
60029,0.7666666666666667
58820,0.7666666666666667
79534,0.7666666666666667
2676,0.78
47520,0.7666666666666667
71696,0.76
47915,0.7666666666666667
74284,0.7666666666666667
72760,0.7866666666666666
40033,0.7666666666666667
67660,0.7933333333333333
8107,0.7666666666666667
39376,0.7666666666666667
56581,0.7933333333333333
54937,0.7666666666666667
38482,0.7666666666666667
83582,0.7666666666666667
67119,0.7666666666666667
41655,0.7666666666666667
30154,0.7666666666666667
66049,0.8066666666666666
79398,0.7666666666666667
38046,0.7933333333333333
57243,0.7666666666666667
66878,0.7666666666666667
81767,0.78
88431,0.7666666666666667
41538,0.7666666666666667
51623,0.7666666666666667
7500,0.7666666666666667
30544,0.7666666666666667
87950,0.7666666666666667
99460,0.7933333333333333
61006,0.7666666666666667
65756,0.7666666666666667
33474,0.7666666666666667
10447,0.7666666666666667
29923,0.7666666666666667
45707,0.7666666666666667
91212,0.7933333333333333
56862,0.7933333333333333
13487,0.7666666666666667
64406,0.7933333333333333
36497,0.7466666666666667
81890,0.7933333333333333
25860,0.7933333333333333
19286,0.7666666666666667
224,0.7933333333333333
38563,0.7666666666666667
48031,0.7666666666666667
90468,0.7933333333333333
19215,0.7933333333333333
73280,0.7933333333333333
40950,0.7666666666666667
7943,0.7666666666666667
92330,0.7666666666666667
16488,0.7666666666666667
75094,0.7666666666666667
25636,0.7666666666666667
69268,0.76
78390,0.7666666666666667
95145,0.7666666666666667
60341,0.7666666666666667
53604,0.7666666666666667
47600,0.7666666666666667
15979,0.7933333333333333
45814,0.7866666666666666
85021,0.7733333333333333
98358,0.76
73394,0.7666666666666667
10286,0.7666666666666667
48870,0.7666666666666667
19392,0.7666666666666667
75488,0.7666666666666667
15378,0.7933333333333333
69428,0.7933333333333333
37553,0.7666666666666667
52730,0.7666666666666667
32210,0.7666666666666667
5555,0.7933333333333333
76102,0.7666666666666667
38554,0.8066666666666666
38534,0.7666666666666667
55104,0.7666666666666667
96374,0.7666666666666667
51661,0.7666666666666667
85093,0.7666666666666667
15598,0.7666666666666667
66275,0.8066666666666666
21526,0.7666666666666667
25789,0.7666666666666667
73510,0.8133333333333334
55414,0.7666666666666667
19243,0.7666666666666667
29636,0.7666666666666667
60127,0.7666666666666667
42974,0.8
67717,0.7466666666666667
11707,0.7933333333333333
14663,0.7733333333333333
86430,0.7666666666666667
1721,0.7666666666666667
97948,0.7933333333333333
22548,0.7666666666666667
76118,0.7666666666666667
84100,0.7666666666666667
62879,0.7933333333333333
55441,0.7933333333333333
83686,0.7666666666666667
91912,0.7933333333333333
24670,0.7666666666666667
60106,0.7666666666666667
30786,0.7933333333333333
73969,0.7666666666666667
70528,0.7933333333333333
49036,0.8133333333333334
4324,0.7666666666666667
9750,0.7666666666666667
12162,0.7666666666666667
29616,0.7666666666666667
51789,0.7666666666666667
96001,0.76
80744,0.7666666666666667
18397,0.7933333333333333
14568,0.7933333333333333
72218,0.7666666666666667
4182,0.7666666666666667
20265,0.7666666666666667
4989,0.7666666666666667
77308,0.7666666666666667
63474,0.7933333333333333
45834,0.7666666666666667
26123,0.7933333333333333
88592,0.7666666666666667
23605,0.7666666666666667
45724,0.7666666666666667
46544,0.7666666666666667
341,0.7666666666666667
39482,0.7666666666666667
51292,0.7466666666666667
1779,0.7666666666666667
38547,0.7666666666666667
9024,0.7933333333333333
24773,0.7733333333333333
76298,0.7933333333333333
78986,0.7933333333333333
29702,0.7933333333333333
64202,0.8
5965,0.7933333333333333
60698,0.7933333333333333
93374,0.7266666666666667
50213,0.7666666666666667
18948,0.7666666666666667
91923,0.7933333333333333
66381,0.7933333333333333
63787,0.7666666666666667
27367,0.7666666666666667
47512,0.7933333333333333
71810,0.7533333333333333
50904,0.7666666666666667
50750,0.7933333333333333
90145,0.7666666666666667
65248,0.7933333333333333
79697,0.7733333333333333
83001,0.7666666666666667
91197,0.7666666666666667
74485,0.7666666666666667
22703,0.7666666666666667
72943,0.7933333333333333
68983,0.7933333333333333
5569,0.7733333333333333
18134,0.7733333333333333
95702,0.7933333333333333
6929,0.7666666666666667
83799,0.7666666666666667
1289,0.7666666666666667
48096,0.7666666666666667
29416,0.7933333333333333
84698,0.7933333333333333
23800,0.7666666666666667
12837,0.7666666666666667
33870,0.7933333333333333
54541,0.7933333333333333
35921,0.7733333333333333
51765,0.7933333333333333
59640,0.7933333333333333
72039,0.7666666666666667
70566,0.7666666666666667
45067,0.7933333333333333
62390,0.7666666666666667
5027,0.7933333333333333
70218,0.8466666666666667
76628,0.7866666666666666
43406,0.7666666666666667
49714,0.7666666666666667
9504,0.7666666666666667
31948,0.7933333333333333
10323,0.7666666666666667
50616,0.7666666666666667
58044,0.7666666666666667
89531,0.7733333333333333
6280,0.76
30328,0.7933333333333333
90621,0.7666666666666667
28976,0.7933333333333333
82665,0.7666666666666667
35922,0.7666666666666667
63660,0.7666666666666667
28922,0.7666666666666667
34540,0.7666666666666667
11447,0.8066666666666666
98188,0.76
20569,0.7666666666666667
90416,0.7866666666666666
59369,0.7933333333333333
58540,0.7866666666666666
42501,0.7533333333333333
61851,0.7666666666666667
34158,0.7666666666666667
96541,0.7666666666666667
8220,0.7666666666666667
22007,0.76
77880,0.7666666666666667
78101,0.76
95319,0.7666666666666667
90432,0.8066666666666666
17580,0.7666666666666667
62123,0.7933333333333333
32013,0.7933333333333333
19387,0.7666666666666667
1023,0.7666666666666667
5534,0.7933333333333333
39622,0.7666666666666667
66073,0.7666666666666667
6547,0.7666666666666667
6368,0.7866666666666666
68538,0.7533333333333333
91124,0.7933333333333333
2054,0.7666666666666667
6729,0.78
78480,0.7933333333333333
25093,0.7666666666666667
38867,0.7933333333333333
33033,0.7666666666666667
52422,0.7933333333333333
50112,0.7666666666666667
6912,0.7933333333333333
21285,0.7666666666666667
75941,0.7666666666666667
73512,0.7666666666666667
31865,0.7933333333333333
9480,0.7666666666666667
61636,0.7666666666666667
52905,0.7866666666666666
48475,0.7933333333333333
36114,0.7933333333333333
14170,0.7666666666666667
86267,0.7933333333333333
14154,0.7666666666666667
76627,0.7666666666666667
45441,0.7666666666666667
2119,0.7666666666666667
86329,0.7666666666666667
98353,0.7933333333333333
16767,0.7666666666666667
38951,0.7666666666666667
3985,0.7666666666666667
49619,0.76
52972,0.8133333333333334
75614,0.7866666666666666
18288,0.7666666666666667
14268,0.7333333333333333
63396,0.76
91441,0.7666666666666667
23440,0.7666666666666667
58183,0.7666666666666667
11958,0.7666666666666667
86881,0.7666666666666667
17472,0.7866666666666666
40787,0.7733333333333333
8266,0.72
16960,0.7666666666666667
869,0.7933333333333333
71734,0.7666666666666667
3579,0.7866666666666666
63421,0.7733333333333333
49620,0.7666666666666667
25498,0.7666666666666667
53817,0.7666666666666667
62230,0.7666666666666667
97757,0.7933333333333333
17843,0.7666666666666667
46763,0.7666666666666667
88105,0.7933333333333333
75072,0.7666666666666667
11674,0.7733333333333333
45450,0.7666666666666667
46954,0.7666666666666667
45009,0.7666666666666667
88472,0.7666666666666667
38763,0.7933333333333333
30332,0.7933333333333333
15303,0.7666666666666667
57924,0.7666666666666667
90139,0.7933333333333333
97403,0.7666666666666667
92160,0.7933333333333333
30142,0.7933333333333333
93837,0.7666666666666667
85767,0.7933333333333333
63084,0.7933333333333333
20644,0.7333333333333333
69541,0.7533333333333333
8534,0.76
8202,0.7933333333333333
78212,0.7733333333333333
66894,0.8066666666666666
94531,0.7933333333333333
19670,0.7666666666666667
32328,0.7666666666666667
2856,0.7666666666666667
72512,0.7933333333333333
43236,0.7666666666666667
21911,0.7933333333333333
92363,0.7666666666666667
21457,0.7933333333333333
48979,0.7666666666666667
51147,0.7666666666666667
95282,0.7666666666666667
14637,0.7666666666666667
5611,0.8066666666666666
65110,0.8133333333333334
80957,0.7933333333333333
7838,0.7666666666666667
79207,0.7666666666666667
61976,0.7666666666666667
40160,0.7933333333333333
61454,0.7666666666666667
91167,0.7666666666666667
9615,0.7733333333333333
44331,0.7666666666666667
68665,0.76
28842,0.7733333333333333
72271,0.7666666666666667
50119,0.7933333333333333
65020,0.7866666666666666
46206,0.7266666666666667
35499,0.7933333333333333
95769,0.7666666666666667
84665,0.7933333333333333
1461,0.7666666666666667
7948,0.7933333333333333
90533,0.7733333333333333
18385,0.7933333333333333
76146,0.7666666666666667
54531,0.7666666666666667
89847,0.7666666666666667
92947,0.7933333333333333
5558,0.7666666666666667
3839,0.7666666666666667
8951,0.76
87934,0.7666666666666667
27183,0.7666666666666667
69800,0.8066666666666666
67342,0.7666666666666667
15576,0.7933333333333333
17138,0.8
33292,0.7666666666666667
11619,0.7933333333333333
79065,0.7666666666666667
54033,0.7666666666666667
52946,0.7666666666666667
50840,0.7666666666666667
20190,0.7666666666666667
97764,0.76
16521,0.7666666666666667
60748,0.7733333333333333
6692,0.7666666666666667
17231,0.7266666666666667
22770,0.7933333333333333
4740,0.7666666666666667
83423,0.7666666666666667
98041,0.7666666666666667
39422,0.7666666666666667
94977,0.7666666666666667
48700,0.7666666666666667
6799,0.7666666666666667
67834,0.7666666666666667
93263,0.7866666666666666
41160,0.7666666666666667
40014,0.7533333333333333
62533,0.7666666666666667
7761,0.7666666666666667
54041,0.7666666666666667
29869,0.7266666666666667
72272,0.7933333333333333
42741,0.7933333333333333
47000,0.7933333333333333
74876,0.7666666666666667
51451,0.7666666666666667
27968,0.7933333333333333
36038,0.7666666666666667
21816,0.7666666666666667
92396,0.76
64111,0.7666666666666667
61038,0.7933333333333333
15689,0.7666666666666667
24066,0.7666666666666667
25926,0.7666666666666667
95817,0.76
63508,0.7666666666666667
47120,0.7666666666666667
7788,0.7933333333333333
23064,0.7666666666666667
14541,0.7666666666666667
96134,0.7733333333333333
37654,0.7666666666666667
20072,0.7933333333333333
80153,0.7866666666666666
27002,0.7666666666666667
38796,0.7666666666666667
58103,0.7666666666666667
22832,0.7666666666666667
6632,0.7666666666666667
31018,0.7666666666666667
2100,0.7666666666666667
5042,0.76
88363,0.7666666666666667
37489,0.7933333333333333
24009,0.7333333333333333
80997,0.7666666666666667
21323,0.7933333333333333
7614,0.8
96645,0.7666666666666667
51445,0.7666666666666667
43015,0.7933333333333333
23926,0.76
23760,0.7933333333333333
63268,0.7666666666666667
25027,0.7666666666666667
77917,0.7666666666666667
12263,0.76
19983,0.7666666666666667
55794,0.7666666666666667
4284,0.7666666666666667
38494,0.7666666666666667
71003,0.7666666666666667
75467,0.7666666666666667
17206,0.7933333333333333
17790,0.7666666666666667
74122,0.7933333333333333
22220,0.7933333333333333
56384,0.7666666666666667
22607,0.7666666666666667
74071,0.7666666666666667
33157,0.7666666666666667
24578,0.7666666666666667
27695,0.7933333333333333
29964,0.7666666666666667
41587,0.7666666666666667
94868,0.7733333333333333
20746,0.7666666666666667
8316,0.7666666666666667
73102,0.7933333333333333
86985,0.7666666666666667
69530,0.7666666666666667
17780,0.7933333333333333
88913,0.7933333333333333
79902,0.8133333333333334
10230,0.7666666666666667
3329,0.7933333333333333
96842,0.7666666666666667
11979,0.7866666666666666
